ts,iso,coid,room,trader,symbol,side,strike,expiry,dte,live,qty,posted_at,seen_at,sent_at,filled_at,read_ms,decide_ms,fill_ms,total_ms,their_price,our_fill,slip_abs,slip_pct,bid,ask,spread,spread_pct,underlying,delta,gamma,theta,iv,stop_room_pts,stop_room_pct,theta_per_min,theta_break_min,gamma_read,integrity
1789135539.004,2026-09-11 10:05:39,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135538.803993,1789135539.0044184,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135539.205,2026-09-11 10:05:39,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135539.0049782,1789135539.205363,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135539.206,2026-09-11 10:05:39,,,Unraveler,SPY,CALLS,750,7/31,,0,5,,,1789135539.0051162,1789135539.2059164,,,200.8,,2.0,2.0,0.0,0.0,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135539.457,2026-09-11 10:05:39,,,Brett,SPY,CALLS,225,9/19,,0,1,,,1789135539.2562275,1789135539.456712,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135539.658,2026-09-11 10:05:39,,,Brett,SPY,CALLS,230,9/19,,0,1,,,1789135539.457248,1789135539.6576593,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135539.859,2026-09-11 10:05:39,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135539.6581779,1789135539.8585913,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135540.06,2026-09-11 10:05:40,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135539.8594224,1789135540.0598884,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135540.261,2026-09-11 10:05:40,,,Mike,SPY,CALLS,745,7/31,,0,5,,,1789135540.0603907,1789135540.2606573,,,200.3,,2.8,4.0,1.2,42.86,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135540.467,2026-09-11 10:05:40,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135540.266132,1789135540.4665375,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135541.675,2026-09-11 10:05:41,,,Felony,NQ,,,,,0,3,,,1789135541.4744031,1789135541.674657,,,200.3,,28660.0,28660.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135541.88,2026-09-11 10:05:41,,,Felony,ES,,,,,0,1,,,1789135541.6794329,1789135541.8798895,,,200.5,,7500.0,7500.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135542.085,2026-09-11 10:05:42,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135541.8840208,1789135542.0846434,,,200.6,,4.5,4.5,0.0,0.0,4.5,4.56,0.06,1.32,,,,,,,,,,,PAPER
1789135542.29,2026-09-11 10:05:42,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135542.0891285,1789135542.2895544,,,200.4,,3.2,3.2,0.0,0.0,3.2,3.2600000000000002,0.06,1.86,,,,,,,,,,,PAPER
1789135543.694,2026-09-11 10:05:43,,,Ladder,SPY,CALLS,745,7/31,,0,4,,,1789135543.49345,1789135543.693884,,,200.4,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135543.895,2026-09-11 10:05:43,,,NoLad,SPY,CALLS,745,7/31,,0,4,,,1789135543.6944742,1789135543.8946705,,,200.2,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135544.096,2026-09-11 10:05:44,,,LiveGuy,SPY,CALLS,745,7/31,,1,1,,,1789135543.8951168,1789135544.0956724,,,200.6,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,BROKER
1789135544.297,2026-09-11 10:05:44,,,PaperGuy,SPY,CALLS,745,7/31,,0,1,,,1789135544.0963852,1789135544.2967784,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135544.498,2026-09-11 10:05:44,,,RatchetGuy,SPY,CALLS,745,7/31,,0,1,,,1789135544.2973166,1789135544.4976811,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135544.699,2026-09-11 10:05:44,,,AntiClipGuy,SPY,CALLS,745,7/31,,0,1,,,1789135544.498914,1789135544.6992416,,,200.3,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135544.9,2026-09-11 10:05:44,,,ZeroDteGuy,SPY,CALLS,745,9/11,,0,1,,,1789135544.6998615,1789135544.900186,,,200.3,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135545.101,2026-09-11 10:05:45,,,RefusedGuy,SPY,CALLS,745,7/31,,0,1,,,1789135544.9008377,1789135545.101216,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135545.303,2026-09-11 10:05:45,,,?,NVDA,CALLS,235.0,2026-09-04,,1,1,,,1789135545.102431,1789135545.3030407,,,200.6,,2.77,2.77,0.0,0.0,2.77,2.83,0.06,2.14,,,,,,,,,,,BROKER
1789135629.451,2026-09-11 10:07:09,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135629.2437975,1789135629.4445357,,,200.7,,2.8,2.77,-0.03,-1.07,2.77,2.83,0.06,2.14,,,,,,,,,,,PAPER
1789135630.237,2026-09-11 10:07:10,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135630.0298758,1789135630.2304063,,,200.5,,2.8,2.77,-0.03,-1.07,2.77,2.83,0.06,2.14,,,,,,,,,,,PAPER
1789135632.192,2026-09-11 10:07:12,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135631.9914496,1789135632.1920025,,,200.6,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135632.393,2026-09-11 10:07:12,,,Brett,SPY,CALLS,745,7/31,,0,2,,,1789135631.9914496,1789135632.3929157,,,401.5,,2.8,2.5,-0.3,-10.71,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135632.594,2026-09-11 10:07:12,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135632.3934116,1789135632.5936742,,,200.3,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135632.976,2026-09-11 10:07:12,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135632.7757828,1789135632.9762218,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135633.177,2026-09-11 10:07:13,,,Brett,SPY,CALLS,745,7/31,,0,2,,,1789135632.7757828,1789135633.1771579,,,401.4,,2.8,2.5,-0.3,-10.71,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135633.378,2026-09-11 10:07:13,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135633.1777027,1789135633.3780682,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135633.797,2026-09-11 10:07:13,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135633.5968459,1789135633.7972705,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135634.581,2026-09-11 10:07:14,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135634.380763,1789135634.5812182,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135637.205,2026-09-11 10:07:17,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135637.004273,1789135637.2047157,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135637.406,2026-09-11 10:07:17,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135637.2052937,1789135637.4057047,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135637.406,2026-09-11 10:07:17,,,Unraveler,SPY,CALLS,750,7/31,,0,5,,,1789135637.205434,1789135637.406093,,,200.7,,2.0,2.0,0.0,0.0,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135637.657,2026-09-11 10:07:17,,,Brett,SPY,CALLS,225,9/19,,0,1,,,1789135637.4563253,1789135637.6568308,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135637.858,2026-09-11 10:07:17,,,Brett,SPY,CALLS,230,9/19,,0,1,,,1789135637.657385,1789135637.8576903,,,200.3,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135637.989,2026-09-11 10:07:17,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135637.788995,1789135637.9894266,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135638.058,2026-09-11 10:07:18,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135637.858177,1789135638.0583758,,,200.2,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135638.191,2026-09-11 10:07:18,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135637.9900434,1789135638.1904738,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135638.191,2026-09-11 10:07:18,,,Unraveler,SPY,CALLS,750,7/31,,0,5,,,1789135637.9902284,1789135638.1910107,,,200.8,,2.0,2.0,0.0,0.0,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135638.259,2026-09-11 10:07:18,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135638.0590212,1789135638.2593696,,,200.3,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135638.442,2026-09-11 10:07:18,,,Brett,SPY,CALLS,225,9/19,,0,1,,,1789135638.2413232,1789135638.441828,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135638.46,2026-09-11 10:07:18,,,Mike,SPY,CALLS,745,7/31,,0,5,,,1789135638.2598104,1789135638.4601526,,,200.3,,2.8,4.0,1.2,42.86,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135638.643,2026-09-11 10:07:18,,,Brett,SPY,CALLS,230,9/19,,0,1,,,1789135638.4423172,1789135638.6427789,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135638.666,2026-09-11 10:07:18,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135638.4652631,1789135638.665692,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135638.844,2026-09-11 10:07:18,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135638.6435552,1789135638.8440354,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135639.045,2026-09-11 10:07:19,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135638.8447652,1789135639.0451272,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135639.246,2026-09-11 10:07:19,,,Mike,SPY,CALLS,745,7/31,,0,5,,,1789135639.0455537,1789135639.2459178,,,200.4,,2.8,4.0,1.2,42.86,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135639.451,2026-09-11 10:07:19,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135639.2504904,1789135639.4509022,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135639.875,2026-09-11 10:07:19,,,Felony,NQ,,,,,0,3,,,1789135639.674523,1789135639.875035,,,200.5,,28660.0,28660.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135640.08,2026-09-11 10:07:20,,,Felony,ES,,,,,0,1,,,1789135639.879719,1789135640.080182,,,200.5,,7500.0,7500.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135640.285,2026-09-11 10:07:20,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135640.0845537,1789135640.285038,,,200.5,,4.5,4.5,0.0,0.0,4.5,4.56,0.06,1.32,,,,,,,,,,,PAPER
1789135640.49,2026-09-11 10:07:20,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135640.2898598,1789135640.4903686,,,200.5,,3.2,3.2,0.0,0.0,3.2,3.2600000000000002,0.06,1.86,,,,,,,,,,,PAPER
1789135640.659,2026-09-11 10:07:20,,,Felony,NQ,,,,,0,3,,,1789135640.458491,1789135640.6589737,,,200.5,,28660.0,28660.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135640.864,2026-09-11 10:07:20,,,Felony,ES,,,,,0,1,,,1789135640.6635547,1789135640.8640358,,,200.5,,7500.0,7500.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135641.071,2026-09-11 10:07:21,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135640.8701673,1789135641.0706844,,,200.5,,4.5,4.5,0.0,0.0,4.5,4.56,0.06,1.32,,,,,,,,,,,PAPER
1789135641.276,2026-09-11 10:07:21,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135641.0757177,1789135641.2761135,,,200.4,,3.2,3.2,0.0,0.0,3.2,3.2600000000000002,0.06,1.86,,,,,,,,,,,PAPER
1789135641.895,2026-09-11 10:07:21,,,Ladder,SPY,CALLS,745,7/31,,0,4,,,1789135641.694103,1789135641.8945198,,,200.4,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135642.096,2026-09-11 10:07:22,,,NoLad,SPY,CALLS,745,7/31,,0,4,,,1789135641.8950965,1789135642.0954764,,,200.4,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135642.296,2026-09-11 10:07:22,,,LiveGuy,SPY,CALLS,745,7/31,,1,1,,,1789135642.0959678,1789135642.296332,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,BROKER
1789135642.497,2026-09-11 10:07:22,,,PaperGuy,SPY,CALLS,745,7/31,,0,1,,,1789135642.2969725,1789135642.4973307,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135642.68,2026-09-11 10:07:22,,,Ladder,SPY,CALLS,745,7/31,,0,4,,,1789135642.479669,1789135642.6800902,,,200.4,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135642.698,2026-09-11 10:07:22,,,RatchetGuy,SPY,CALLS,745,7/31,,0,1,,,1789135642.4978526,1789135642.6981957,,,200.3,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135642.881,2026-09-11 10:07:22,,,NoLad,SPY,CALLS,745,7/31,,0,4,,,1789135642.6807973,1789135642.8811765,,,200.4,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135642.9,2026-09-11 10:07:22,,,AntiClipGuy,SPY,CALLS,745,7/31,,0,1,,,1789135642.6993632,1789135642.899698,,,200.3,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135643.082,2026-09-11 10:07:23,,,LiveGuy,SPY,CALLS,745,7/31,,1,1,,,1789135642.8816946,1789135643.0821764,,,200.5,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,BROKER
1789135643.101,2026-09-11 10:07:23,,,ZeroDteGuy,SPY,CALLS,745,9/11,,0,1,,,1789135642.9003897,1789135643.100727,,,200.3,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135643.283,2026-09-11 10:07:23,,,PaperGuy,SPY,CALLS,745,7/31,,0,1,,,1789135643.0827112,1789135643.2830925,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135643.484,2026-09-11 10:07:23,,,RatchetGuy,SPY,CALLS,745,7/31,,0,1,,,1789135643.2837517,1789135643.4841256,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135643.553,2026-09-11 10:07:23,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135643.3481798,1789135643.5486968,,,200.5,,2.8,2.77,-0.03,-1.07,2.77,2.83,0.06,2.14,,,,,,,,,,,PAPER
1789135643.686,2026-09-11 10:07:23,,,AntiClipGuy,SPY,CALLS,745,7/31,,0,1,,,1789135643.4852993,1789135643.6856484,,,200.3,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135643.887,2026-09-11 10:07:23,,,ZeroDteGuy,SPY,CALLS,745,9/11,,0,1,,,1789135643.6864629,1789135643.8869247,,,200.5,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135646.294,2026-09-11 10:07:26,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135646.0933611,1789135646.2938447,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135646.495,2026-09-11 10:07:26,,,Brett,SPY,CALLS,745,7/31,,0,2,,,1789135646.0933611,1789135646.4947858,,,401.4,,2.8,2.5,-0.3,-10.71,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135646.696,2026-09-11 10:07:26,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135646.4952235,1789135646.6956737,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135647.899,2026-09-11 10:07:27,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135647.6986384,1789135647.8990676,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135651.308,2026-09-11 10:07:31,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135651.1076806,1789135651.3081572,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135651.509,2026-09-11 10:07:31,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135651.308816,1789135651.5092142,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135651.51,2026-09-11 10:07:31,,,Unraveler,SPY,CALLS,750,7/31,,0,5,,,1789135651.308927,1789135651.5097213,,,200.8,,2.0,2.0,0.0,0.0,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135651.761,2026-09-11 10:07:31,,,Brett,SPY,CALLS,225,9/19,,0,1,,,1789135651.5599313,1789135651.7604594,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135651.961,2026-09-11 10:07:31,,,Brett,SPY,CALLS,230,9/19,,0,1,,,1789135651.7610226,1789135651.9613996,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135652.162,2026-09-11 10:07:32,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135651.9619884,1789135652.1623523,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135652.363,2026-09-11 10:07:32,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135652.162915,1789135652.3632696,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135652.564,2026-09-11 10:07:32,,,Mike,SPY,CALLS,745,7/31,,0,5,,,1789135652.3637865,1789135652.5641332,,,200.3,,2.8,4.0,1.2,42.86,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135652.769,2026-09-11 10:07:32,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135652.5688503,1789135652.7692327,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135653.976,2026-09-11 10:07:33,,,Felony,NQ,,,,,0,3,,,1789135653.77608,1789135653.9764369,,,200.4,,28660.0,28660.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135654.187,2026-09-11 10:07:34,,,Felony,ES,,,,,0,1,,,1789135653.98697,1789135654.1873899,,,200.4,,7500.0,7500.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135654.224,2026-09-11 10:07:34,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135654.0199344,1789135654.2204633,,,200.5,,2.8,2.77,-0.03,-1.07,2.77,2.83,0.06,2.14,,,,,,,,,,,PAPER
1789135654.392,2026-09-11 10:07:34,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135654.191836,1789135654.3922436,,,200.4,,4.5,4.5,0.0,0.0,4.5,4.56,0.06,1.32,,,,,,,,,,,PAPER
1789135654.597,2026-09-11 10:07:34,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135654.3965926,1789135654.5969753,,,200.4,,3.2,3.2,0.0,0.0,3.2,3.2600000000000002,0.06,1.86,,,,,,,,,,,PAPER
1789135656.001,2026-09-11 10:07:36,,,Ladder,SPY,CALLS,745,7/31,,0,4,,,1789135655.800353,1789135656.000748,,,200.4,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135656.202,2026-09-11 10:07:36,,,NoLad,SPY,CALLS,745,7/31,,0,4,,,1789135656.0013247,1789135656.2016628,,,200.3,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135656.403,2026-09-11 10:07:36,,,LiveGuy,SPY,CALLS,745,7/31,,1,1,,,1789135656.2021031,1789135656.4026392,,,200.5,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,BROKER
1789135656.604,2026-09-11 10:07:36,,,PaperGuy,SPY,CALLS,745,7/31,,0,1,,,1789135656.4031334,1789135656.6035335,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135656.805,2026-09-11 10:07:36,,,RatchetGuy,SPY,CALLS,745,7/31,,0,1,,,1789135656.6042325,1789135656.804629,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135656.966,2026-09-11 10:07:36,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135656.7653308,1789135656.9658031,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135657.006,2026-09-11 10:07:37,,,AntiClipGuy,SPY,CALLS,745,7/31,,0,1,,,1789135656.8058589,1789135657.0061872,,,200.3,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135657.167,2026-09-11 10:07:37,,,Brett,SPY,CALLS,745,7/31,,0,2,,,1789135656.7653308,1789135657.1666846,,,401.4,,2.8,2.5,-0.3,-10.71,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135657.207,2026-09-11 10:07:37,,,ZeroDteGuy,SPY,CALLS,745,9/11,,0,1,,,1789135657.0067916,1789135657.2072394,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135657.368,2026-09-11 10:07:37,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135657.1671221,1789135657.367462,,,200.3,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135657.408,2026-09-11 10:07:37,,,RefusedGuy,SPY,CALLS,745,7/31,,0,1,,,1789135657.2077868,1789135657.4081538,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135657.61,2026-09-11 10:07:37,,,?,NVDA,CALLS,235.0,2026-09-04,,1,1,,,1789135657.4096303,1789135657.610043,,,200.4,,2.77,2.77,0.0,0.0,2.77,2.83,0.06,2.14,,,,,,,,,,,BROKER
1789135658.571,2026-09-11 10:07:38,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135658.3701954,1789135658.5706575,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135661.978,2026-09-11 10:07:41,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135661.777368,1789135661.977701,,,200.3,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135662.179,2026-09-11 10:07:42,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135661.9783063,1789135662.178657,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135662.179,2026-09-11 10:07:42,,,Unraveler,SPY,CALLS,750,7/31,,0,5,,,1789135661.9784253,1789135662.1789804,,,200.6,,2.0,2.0,0.0,0.0,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135662.38,2026-09-11 10:07:42,,,Brett,SPY,CALLS,225,9/19,,0,1,,,1789135662.1792505,1789135662.3795772,,,200.3,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135662.581,2026-09-11 10:07:42,,,Brett,SPY,CALLS,230,9/19,,0,1,,,1789135662.3802567,1789135662.5806594,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135662.782,2026-09-11 10:07:42,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135662.581209,1789135662.7815607,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135662.983,2026-09-11 10:07:42,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135662.7822688,1789135662.9826427,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135663.184,2026-09-11 10:07:43,,,Mike,SPY,CALLS,745,7/31,,0,5,,,1789135662.983056,1789135663.183441,,,200.4,,2.8,4.0,1.2,42.86,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135663.389,2026-09-11 10:07:43,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135663.1885552,1789135663.3889954,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135664.597,2026-09-11 10:07:44,,,Felony,NQ,,,,,0,3,,,1789135664.396802,1789135664.59733,,,200.5,,28660.0,28660.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135664.803,2026-09-11 10:07:44,,,Felony,ES,,,,,0,1,,,1789135664.6028125,1789135664.8033552,,,200.5,,7500.0,7500.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
